Unnamed: 0,Area,Item,Year,hg/ha_yield,average_rain_fall_mm_per_year,pesticides_tonnes,avg_temp
4993,Burkina Faso,Sorghum,1994,7793,748.0,6.0,28.0
11604,India,Potatoes,1996,169913,1083.0,56114.0,26.1
22320,Pakistan,Sweet potatoes,1999,112339,494.0,20450.0,26.8
8323,Egypt,Sorghum,2008,56258,51.0,9527.0,21.74
9404,Greece,Soybeans,2002,19730,652.0,11852.0,18.33
9890,Guyana,Sweet potatoes,1998,19019,2387.0,289.9,27.71
24860,South Africa,Wheat,2000,25997,495.0,26857.0,15.13
15418,Iraq,"Rice, paddy",1993,18727,216.0,692.0,22.86
13288,India,Sweet potatoes,2006,86849,1083.0,37423.0,26.37
12418,India,Wheat,2000,27785,1083.0,44957.52,26.13
4520,Brazil,Yams,2010,95332,1761.0,342580.0,24.95
10967,India,Soybeans,1992,8947,1083.0,70791.0,23.79
8592,Eritrea,Wheat,1994,7449,383.0,4.44,24.13
15873,Italy,"Rice, paddy",2002,62700,832.0,94211.0,13.14
4391,Brazil,Sweet potatoes,2009,113035,1761.0,335742.0,20.78
17592,Kenya,Maize,2010,17251,630.0,1578.0,16.82
6016,Canada,Potatoes,2009,127453,537.0,54529.4,7.12
12763,India,Sweet potatoes,2002,85694,1083.0,42482.56,27.15
10665,India,Wheat,1990,21211,1083.0,75000.0,25.16
24553,Slovenia,Soybeans,2013,16655,1162.0,917.49,11.58
5577,Cameroon,Yams,2013,103844,1604.0,1372.47,25.45
5440,Cameroon,Plantains and others,1999,61102,1604.0,653.0,24.97
20541,Morocco,Maize,1995,1303,346.0,11399.71,18.56
13020,India,Potatoes,2005,188908,1083.0,35342.0,25.77
23857,Romania,Wheat,1998,25963,637.0,13979.0,11.37
10783,India,Sorghum,1991,6553,1083.0,72133.0,26.34
27398,Ukraine,Wheat,1998,26479,565.0,37200.78,7.74
27578,United Kingdom,Wheat,1999,80495,1220.0,35537.0,9.67
22977,Pakistan,Potatoes,2011,219196,494.0,1979.27,26.32
20580,Morocco,Sweet potatoes,1997,181882,346.0,12214.0,18.65
7716,Ecuador,Sorghum,1999,13548,2274.0,14216.0,21.21
17148,Japan,Yams,2013,217415,1668.0,52794.3,13.91
8534,El Salvador,Sorghum,2007,15307,1784.0,1940.78,26.02
6550,Colombia,Sorghum,1991,28784,3240.0,16817.0,22.53
10042,Haiti,Plantains and others,1998,66801,1440.0,23.78,27.57
13637,India,Sweet potatoes,2008,88943,1083.0,14485.33,25.11
5727,Canada,Maize,1996,69141,537.0,35240.8,7.16
5465,Cameroon,Sweet potatoes,2001,64856,1604.0,687.0,25.01
7158,Dominican Republic,Plantains and others,1994,71308,1410.0,4971.0,26.78
13635,India,Sweet potatoes,2008,88943,1083.0,14485.33,25.3
19491,Mexico,Cassava,1998,117046,758.0,34468.93,23.61
13749,India,"Rice, paddy",2009,32366,1083.0,28707.01,27.14
1080,Australia,Sorghum,1996,20677,534.0,31185.0,11.29
12902,India,Soybeans,2004,9082,1083.0,35113.0,26.25
10492,Hungary,"Rice, paddy",2012,38074,589.0,8141.17,11.31
10910,India,Potatoes,1992,160294,1083.0,70791.0,23.79
27437,Ukraine,"Rice, paddy",2006,46065,565.0,28832.6,7.88
17862,Libya,Wheat,1990,12317,56.0,87.0,20.53
8460,El Salvador,Potatoes,1997,139286,1784.0,3164.62,26.48
8590,Eritrea,Potatoes,1994,80659,383.0,4.44,24.13
18033,Lithuania,Wheat,2005,37332,656.0,1048.5,6.5
1274,Australia,Maize,2001,46471,534.0,32710.0,18.39
4117,Brazil,Yams,2006,92308,1761.0,238716.0,18.47
22240,Pakistan,Sorghum,1998,5952,494.0,18406.0,19.15
12960,India,Wheat,2004,27132,1083.0,35113.0,25.32
3512,Brazil,Wheat,1999,19699,1761.0,127585.0,17.66
24498,Slovenia,Wheat,1998,48279,1162.0,1091.0,10.42
7589,Ecuador,Sweet potatoes,1994,48971,2274.0,2670.0,21.8
12462,India,Maize,2001,19996,1083.0,43720.04,26.02
20508,Morocco,Soybeans,1992,11944,346.0,10178.29,17.56
14411,India,Maize,2013,25726,1083.0,45620.0,26.79
14802,Indonesia,Cassava,1997,121718,2702.0,1597.0,25.52
22319,Pakistan,Sweet potatoes,1999,112339,494.0,20450.0,25.5
9720,Guinea,Sorghum,1995,13174,1651.0,153.0,27.23
2268,Bangladesh,"Rice, paddy",2006,38541,2666.0,9074.43,26.44
17888,Libya,Maize,1995,13239,56.0,87.0,20.03
4190,Brazil,Soybeans,2007,28133,1761.0,304031.0,24.78
23331,Peru,Maize,1992,18858,1738.0,3134.0,17.96
19406,Mexico,Soybeans,1996,11429,758.0,34468.93,21.08
19875,Mexico,Cassava,2005,126099,758.0,51741.99,22.95
3537,Brazil,Cassava,2000,134815,1761.0,140423.0,20.32
24166,Saudi Arabia,Maize,1992,20733,59.0,994.0,24.37
24809,South Africa,Maize,1999,22274,495.0,26098.8,19.27
19268,Mexico,Sorghum,1994,29566,758.0,34468.93,19.79
27722,Uruguay,"Rice, paddy",1991,47767,1300.0,1762.01,16.95
16718,Japan,Wheat,2002,40010,1668.0,70262.54,13.42
20494,Morocco,Soybeans,1991,14178,346.0,9771.14,17.47
13384,India,"Rice, paddy",2007,32924,1083.0,27422.77,26.0
7404,Dominican Republic,Sorghum,2010,21139,1410.0,6316.61,26.93
16629,Japan,Sweet potatoes,2000,247327,1668.0,79821.18,15.95
26740,Turkey,Soybeans,1998,26087,593.0,30162.0,19.92
17452,Kenya,Maize,1995,18759,630.0,4607.0,16.52
20063,Mexico,Cassava,2008,143579,758.0,61732.11,16.22
25553,Spain,Wheat,2007,35692,636.0,39286.0,17.24
837,Australia,Soybeans,1990,15718,534.0,17866.0,17.47
27507,United Kingdom,Potatoes,1992,433870,1220.0,31077.0,10.15
27897,Zambia,Wheat,1992,41004,1020.0,1080.0,21.85
13750,India,"Rice, paddy",2009,32366,1083.0,28707.01,26.55
28174,Zimbabwe,Sorghum,2005,2726,657.0,3129.26,21.49
2489,Botswana,Wheat,1993,20843,416.0,17.0,19.97
5478,Cameroon,Cassava,2004,66145,1604.0,849.48,25.42
15098,Indonesia,Maize,2006,34699,2702.0,1597.0,27.21
6528,Colombia,Potatoes,1990,152736,3240.0,18058.29,22.4
27826,Uruguay,Potatoes,2007,149353,1300.0,14057.2,16.53
19649,Mexico,Sorghum,2000,30762,758.0,34468.93,25.16
3782,Brazil,Sorghum,2002,18573,1761.0,145552.0,26.01
16935,Japan,Yams,2008,225093,1668.0,58750.0,15.98
14282,India,"Rice, paddy",2012,36909,1083.0,52980.0,25.09
9850,Guinea,Sweet potatoes,2013,34607,1651.0,877.19,27.29
16322,Japan,"Rice, paddy",1993,45783,1668.0,79821.18,12.49
7709,Ecuador,Plantains and others,1999,93936,2274.0,14216.0,21.43
12722,India,Sorghum,2002,7602,1083.0,42482.56,27.35
11857,India,Soybeans,1997,10789,1083.0,52279.0,25.75
9951,Guyana,Yams,2009,122139,2387.0,264.47,27.67
7950,Ecuador,Plantains and others,2009,49631,2274.0,9666.87,22.01
8210,Egypt,"Rice, paddy",1999,88780,51.0,4823.0,22.28
13492,India,Wheat,2007,27079,1083.0,27422.77,27.31
15121,Indonesia,Sweet potatoes,2006,105267,2702.0,1597.0,27.39
23551,Poland,Wheat,2000,32268,600.0,8848.0,9.56
1583,Australia,Sorghum,2009,35096,534.0,38065.68,20.65
16032,Jamaica,Potatoes,1991,91380,2051.0,1415.65,27.24
8469,El Salvador,"Rice, paddy",1998,49760,1784.0,3009.39,26.48
7614,Ecuador,Sweet potatoes,1995,35269,2274.0,2658.0,21.96
4398,Brazil,Sweet potatoes,2009,113035,1761.0,335742.0,26.3
16518,Japan,Yams,1997,209840,1668.0,79821.18,13.43
8111,Egypt,"Rice, paddy",1992,76511,51.0,6156.0,20.09
24485,Slovenia,Soybeans,1995,27857,1162.0,987.0,10.14
22947,Pakistan,Sweet potatoes,2010,109417,494.0,2968.44,23.75
12769,India,Wheat,2002,27621,1083.0,42482.56,27.72
817,Australia,Potatoes,1990,289832,534.0,17866.0,14.16
4938,Bulgaria,Wheat,2010,36185,608.0,1588.5,9.65
19777,Mexico,Sorghum,2002,29859,758.0,16189.88,25.07
10224,Honduras,"Rice, paddy",1997,31028,1976.0,6980.0,25.03
16513,Japan,Yams,1997,209840,1668.0,79821.18,15.76
7749,Ecuador,Sweet potatoes,2000,29181,2274.0,17948.0,21.34
28078,Zimbabwe,Sorghum,1992,3914,657.0,3303.0,21.93
26735,Turkey,"Rice, paddy",1998,52601,593.0,30162.0,19.92
46,Albania,Wheat,1999,24954,1485.0,502.86,16.57
16203,Japan,Soybeans,1990,15106,1668.0,79821.18,16.46
1803,Austria,Potatoes,1997,288325,1110.0,3689.6,8.37
15077,Indonesia,"Rice, paddy",2005,45739,2702.0,1597.0,27.77
2519,Botswana,Wheat,2004,12692,416.0,17.0,19.41
14210,India,Cassava,2012,385818,1083.0,52980.0,24.37
10708,India,Maize,1991,13763,1083.0,72133.0,27.35
5360,Cameroon,Plantains and others,1991,53222,1604.0,99.09,24.99
908,Australia,"Rice, paddy",1992,88346,534.0,22234.0,18.45
17536,Kenya,Sorghum,2004,5644,630.0,1578.0,16.92
12237,India,Sweet potatoes,1999,85744,1083.0,46195.0,26.96
23852,Romania,Maize,1998,27892,637.0,13979.0,11.37
15745,Italy,Potatoes,1993,224567,832.0,89282.2,12.71
1242,Australia,"Rice, paddy",2000,82573,534.0,33475.0,12.09
3155,Brazil,Maize,1996,24761,1761.0,101621.67,25.94
2274,Bangladesh,Sweet potatoes,2006,90254,2666.0,9074.43,26.44
16168,Jamaica,Yams,2011,161745,2051.0,909.71,27.17
26955,Turkey,Sorghum,2007,32222,593.0,48715.51,19.82
40,Albania,Potatoes,1998,127212,1485.0,439.89,16.27
2766,Brazil,Potatoes,1992,140432,1761.0,67003.89,27.58
9283,Ghana,Plantains and others,2009,109659,1187.0,378.97,27.14
16530,Japan,Potatoes,1998,307608,1668.0,79821.18,13.74
17708,Lebanon,Wheat,1998,20667,661.0,1816.0,20.19
1101,Australia,Wheat,1996,21673,534.0,31185.0,17.05
553,Argentina,Cassava,2001,100000,591.0,63700.17,17.71
12272,India,Cassava,2000,269087,1083.0,44957.52,26.43
7686,Ecuador,"Rice, paddy",1998,32060,2274.0,21500.0,22.59
23977,Rwanda,Yams,1993,53333,1212.0,127.4,19.53
3833,Brazil,Cassava,2004,136343,1761.0,214725.0,27.72
27045,Turkey,Sorghum,2010,70968,593.0,38554.69,21.02
5849,Canada,Potatoes,2001,102703,537.0,38456.0,9.63
4401,Brazil,Wheat,2009,20802,1761.0,335742.0,22.25
4449,Brazil,Potatoes,2010,258859,1761.0,342580.0,28.18
9697,Guinea,Plantains and others,1992,51923,1651.0,80.0,27.02
24178,Saudi Arabia,Sorghum,1993,12034,59.0,994.0,25.42
15837,Italy,Sweet potatoes,1999,80243,832.0,81583.0,12.95
13153,India,Cassava,2006,321132,1083.0,37423.0,25.85
16195,Japan,"Rice, paddy",1990,63279,1668.0,79821.18,16.4
11659,India,Sorghum,1996,9591,1083.0,56114.0,26.46
24366,Senegal,"Rice, paddy",1995,22497,686.0,435.31,25.33
28063,Zimbabwe,Soybeans,1990,20689,657.0,5727.0,21.19
176,Algeria,Sorghum,2006,56728,89.0,4110.72,18.13
13969,India,Soybeans,2010,13330,1083.0,40093.69,26.93
24316,Saudi Arabia,Wheat,2011,61429,59.0,4840.3,26.4
21293,New Zealand,Potatoes,2009,478154,1732.0,5086.0,12.84
17134,Japan,Sweet potatoes,2013,244119,1668.0,52794.3,16.0
22171,Pakistan,Sorghum,1997,5926,494.0,16936.0,22.14
8026,Ecuador,Cassava,2012,45419,2274.0,11469.74,17.46
26602,Turkey,Maize,1993,45455,593.0,28042.0,11.45
20908,Mozambique,"Rice, paddy",2007,2845,1032.0,547.31,21.91
3005,Brazil,Sweet potatoes,1994,113070,1761.0,84312.78,20.77
11736,India,Cassava,1997,221117,1083.0,52279.0,25.58
25431,Spain,Maize,2001,97208,636.0,35700.0,12.33
15106,Indonesia,Potatoes,2006,169363,2702.0,1597.0,26.98
24567,South Africa,Sorghum,1990,17398,495.0,16582.0,20.56
25851,Sri Lanka,Maize,2012,34187,1712.0,1112.8,26.88
5513,Cameroon,Sorghum,2007,14397,1604.0,918.88,25.49
27330,Uganda,Cassava,2011,48728,1180.0,88.0,23.89
17005,Japan,Sweet potatoes,2010,217531,1668.0,55576.0,16.12
1798,Austria,Maize,1996,86200,1110.0,3565.0,7.4
23983,Rwanda,Soybeans,1994,8894,1212.0,157.8,19.55
21619,Niger,Sweet potatoes,2008,168296,151.0,12.04,29.3
4326,Brazil,Cassava,2009,138613,1761.0,335742.0,18.38
13862,India,Cassava,2010,347555,1083.0,40093.69,25.75
5934,Canada,Wheat,2005,27381,537.0,36363.0,5.95
19441,Mexico,Potatoes,1997,208520,758.0,34468.93,25.21
26882,Turkey,Maize,2005,70000,593.0,40332.0,12.2
13112,India,Sweet potatoes,2005,88477,1083.0,35342.0,25.72
26573,Turkey,Wheat,1991,21288,593.0,24343.0,13.21
1524,Australia,Maize,2008,56912,534.0,42935.38,12.0
15082,Indonesia,Soybeans,2005,13006,2702.0,1597.0,27.11
24510,Slovenia,Wheat,2001,46036,1162.0,1387.0,10.74
17864,Libya,Maize,1991,12417,56.0,87.0,19.47
20730,Morocco,Sorghum,2009,8878,346.0,13697.0,18.73
17153,Kazakhstan,"Rice, paddy",1992,39915,250.0,17182.0,6.2
5232,Burundi,Maize,2000,10521,1274.0,109.87,21.32
2981,Brazil,"Rice, paddy",1994,23876,1761.0,84312.78,25.42
27409,Ukraine,Soybeans,2000,10627,565.0,27343.71,8.82
12594,India,Wheat,2001,27081,1083.0,43720.04,26.02
12233,India,Sweet potatoes,1999,85744,1083.0,46195.0,25.97
9724,Guinea,Maize,1996,12446,1651.0,157.0,27.33
11520,India,Sweet potatoes,1995,80643,1083.0,61257.0,25.92
4005,Brazil,Wheat,2005,19735,1761.0,232232.0,22.05
24153,Saudi Arabia,Sorghum,1990,12369,59.0,994.0,25.86
23092,Pakistan,Maize,2013,42313,494.0,0.92,27.21
12379,India,Soybeans,2000,8222,1083.0,44957.52,26.49
71,Albania,Maize,2007,46732,1485.0,1006.57,16.67
18205,Madagascar,"Rice, paddy",2009,35056,1513.0,143.9,20.13
22506,Pakistan,Sweet potatoes,2002,100385,494.0,10881.83,23.83
8110,Egypt,Potatoes,1992,209071,51.0,6156.0,21.11
24573,South Africa,Soybeans,1990,19377,495.0,16582.0,18.91
8552,El Salvador,Sweet potatoes,2009,61191,1784.0,3333.88,26.21
21378,Nicaragua,Potatoes,1998,135000,2280.0,4373.1,27.83
26859,Turkey,Potatoes,2004,268306,593.0,28831.0,17.97
26229,Tajikistan,Wheat,2001,13098,691.0,452.56,9.16
9603,Guatemala,Potatoes,2005,268403,1996.0,13506.02,19.99
25703,Sri Lanka,Sorghum,1992,7034,1712.0,2144.31,26.26
6696,Colombia,Soybeans,1999,20361,3240.0,66088.0,21.83
274,Angola,Maize,2000,5745,1010.0,40.0,24.41
21222,New Zealand,Sweet potatoes,1990,159383,1732.0,3490.0,13.64
967,Australia,Sweet potatoes,1993,132702,534.0,23899.0,13.81
12605,India,Wheat,2001,27081,1083.0,43720.04,26.32
18620,Mali,Sweet potatoes,2002,158037,282.0,13.13,28.18
24982,South Africa,Potatoes,2006,331650,495.0,26857.0,15.26
21840,Pakistan,Potatoes,1992,113709,494.0,5518.0,22.36
5331,Burundi,Maize,2012,11763,1274.0,98.59,21.44
15760,Italy,"Rice, paddy",1994,57661,832.0,81217.6,8.39
13232,India,Sorghum,2006,8803,1083.0,37423.0,26.39
3337,Brazil,Cassava,1998,123522,1761.0,118930.56,18.2
19681,Mexico,Cassava,2001,153208,758.0,31373.3,25.11
17069,Japan,Maize,2012,26154,1668.0,54716.4,15.21
1918,Azerbaijan,Potatoes,2000,89357,447.0,148.68,12.61
14677,Indonesia,"Rice, paddy",1993,43750,2702.0,1597.0,27.04
12163,India,"Rice, paddy",1999,29782,1083.0,46195.0,25.78
10357,Honduras,Plantains and others,2013,121433,1976.0,7194.91,24.86
27462,Ukraine,Sorghum,2010,21394,565.0,62534.6,8.97
10209,Honduras,Sweet potatoes,1995,64221,1976.0,7800.0,24.95
2020,Bahamas,Maize,2004,35500,1292.0,269.66,25.46
23187,Papua New Guinea,Maize,1995,35714,3142.0,105.0,25.44
17706,Lebanon,Potatoes,1998,200000,661.0,1816.0,20.19
4264,Brazil,"Rice, paddy",2008,42311,1761.0,312637.0,26.94
14455,India,"Rice, paddy",2013,36070,1083.0,45620.0,26.79
24126,Rwanda,Sorghum,2011,12714,1212.0,181.6,19.59
3227,Brazil,Yams,1996,91837,1761.0,101621.67,17.83
13313,India,Wheat,2006,26188,1083.0,37423.0,26.94
18141,Madagascar,"Rice, paddy",2000,20512,1513.0,130.46,19.65
15390,Iraq,Maize,1991,21857,216.0,692.0,23.21
22355,Pakistan,"Rice, paddy",2000,30312,494.0,27885.0,25.32
6386,Chile,"Rice, paddy",1999,41508,1522.0,15373.0,5.93
1909,Azerbaijan,Sorghum,1998,857,447.0,148.68,12.79
18150,Madagascar,Sorghum,2001,6645,1513.0,87.59,20.12
13263,India,Soybeans,2006,10628,1083.0,37423.0,25.85
19527,Mexico,Soybeans,1998,15978,758.0,34468.93,17.07
4329,Brazil,Cassava,2009,138613,1761.0,335742.0,20.78
17578,Kenya,Sweet potatoes,2008,142515,630.0,1578.0,16.66
5191,Burundi,Soybeans,1995,8368,1274.0,144.2,21.55
22706,Pakistan,Wheat,2006,25186,494.0,6925.13,25.17
14831,Indonesia,Soybeans,1997,12125,2702.0,1597.0,27.46
24628,South Africa,Soybeans,1992,7578,495.0,16582.0,16.48
24632,South Africa,Sweet potatoes,1992,36324,495.0,16582.0,16.48
8885,France,Maize,2013,81592,867.0,66497.29,11.01
19761,Mexico,Potatoes,2002,237558,758.0,16189.88,25.07
9798,Guinea,Plantains and others,2007,51905,1651.0,400.55,27.28
11236,India,Maize,1994,14480,1083.0,61357.0,27.07
13878,India,Maize,2010,25401,1083.0,40093.69,26.82
26196,Tajikistan,"Rice, paddy",1996,17268,691.0,826.0,7.55
17015,Japan,Wheat,2010,27612,1668.0,55576.0,15.87
6812,Colombia,Maize,2007,27661,3240.0,82439.06,22.48
15568,Iraq,Wheat,2006,13783,216.0,824.14,23.82
9427,Greece,Wheat,2006,22859,652.0,7505.3,17.78
24790,South Africa,"Rice, paddy",1998,22744,495.0,24304.0,16.11
9041,Germany,Soybeans,2002,15337,700.0,34431.72,10.26
8311,Egypt,Soybeans,2007,32880,51.0,9105.0,21.51
21931,Pakistan,Soybeans,1993,5681,494.0,4945.0,27.25
12046,India,Sweet potatoes,1998,86907,1083.0,49157.0,26.01
7318,Dominican Republic,Plantains and others,2005,104137,1410.0,3515.56,27.03
2998,Brazil,Soybeans,1994,21632,1761.0,84312.78,20.77
7817,Ecuador,Plantains and others,2004,58351,2274.0,29799.84,22.33
24350,Senegal,Sweet potatoes,1992,54350,686.0,384.0,25.09
19925,Mexico,Sweet potatoes,2005,214928,758.0,51741.99,16.93
3309,Brazil,Sweet potatoes,1997,98387,1761.0,110276.11,25.96
10206,Honduras,"Rice, paddy",1995,26103,1976.0,7800.0,24.95
9213,Ghana,Plantains and others,1998,77780,1187.0,297.78,27.28
24722,South Africa,Wheat,1995,14507,495.0,18025.0,15.77
23287,Papua New Guinea,"Rice, paddy",2010,20122,3142.0,105.0,25.74
3077,Brazil,"Rice, paddy",1995,25668,1761.0,92967.22,18.89
20639,Morocco,Maize,2002,7494,346.0,14249.71,18.25
3216,Brazil,Wheat,1996,18334,1761.0,101621.67,17.83
12998,India,Maize,2005,19385,1083.0,35342.0,25.77
11012,India,Wheat,1992,23940,1083.0,70791.0,25.16
5178,Burundi,Maize,1994,12276,1274.0,84.45,21.25
25111,South Africa,Wheat,2010,25623,495.0,26857.0,21.54
22628,Pakistan,Soybeans,2005,12000,494.0,7914.31,22.8
7008,Croatia,Soybeans,2007,19489,1113.0,2015.0,11.31
9162,Ghana,Maize,1990,11889,1187.0,65.8,26.73
12484,India,Potatoes,2001,183627,1083.0,43720.04,26.02
26448,Thailand,Wheat,2012,8696,1622.0,69921.0,28.48
7937,Ecuador,Soybeans,2008,16000,2274.0,15396.14,21.89
4406,Brazil,Wheat,2009,20802,1761.0,335742.0,20.78
16516,Japan,Yams,1997,209840,1668.0,79821.18,15.37
23677,Portugal,"Rice, paddy",2004,58527,854.0,16942.0,16.31
13319,India,Cassava,2007,322204,1083.0,27422.77,27.51
27915,Zambia,Maize,1995,14185,1020.0,716.0,21.86
14315,India,Soybeans,2012,13530,1083.0,52980.0,26.94
11909,India,Wheat,1997,26789,1083.0,52279.0,25.58
23559,Poland,Potatoes,2004,196266,600.0,8726.0,8.33
18471,Malaysia,Maize,2005,30000,2875.0,39406.48,27.59
17299,Kazakhstan,Sorghum,2005,20000,250.0,3666.62,7.07
12927,India,Sweet potatoes,2004,88588,1083.0,35113.0,26.22
501,Argentina,Sweet potatoes,1997,145662,591.0,77691.0,18.29
14155,India,Sweet potatoes,2011,92456,1083.0,55540.0,27.29
3638,Brazil,Cassava,2001,135418,1761.0,151523.0,19.73
4407,Brazil,Wheat,2009,20802,1761.0,335742.0,27.39
21745,Pakistan,Soybeans,1990,5679,494.0,5299.0,19.36
23767,Qatar,Wheat,2000,23056,74.0,68.0,28.06
11280,India,"Rice, paddy",1994,28645,1083.0,61357.0,27.07
12075,India,Wheat,1998,24852,1083.0,49157.0,25.46
16619,Japan,"Rice, paddy",2000,67023,1668.0,79821.18,15.67
18945,Mauritius,Cassava,2008,136364,2041.0,781.32,24.19
13141,India,Wheat,2005,26016,1083.0,35342.0,26.3
15788,Italy,"Rice, paddy",1996,58122,832.0,74617.2,7.06
10726,India,Potatoes,1991,162540,1083.0,72133.0,25.49
18538,Mali,Soybeans,1993,17000,282.0,33.19,27.55
11813,India,"Rice, paddy",1997,28457,1083.0,52279.0,25.75
4748,Brazil,Potatoes,2013,277517,1761.0,367778.0,27.11
26387,Thailand,Maize,2004,38587,1622.0,88548.0,27.8
16509,Japan,Wheat,1997,36387,1668.0,79821.18,15.89
4724,Brazil,Cassava,2013,140795,1761.0,367778.0,27.71
12745,India,Soybeans,2002,7624,1083.0,42482.56,26.49
24294,Saudi Arabia,Maize,2009,54742,59.0,4528.51,26.71
14354,India,Wheat,2012,31775,1083.0,52980.0,26.21
9530,Guatemala,Plantains and others,1996,394286,1996.0,12004.33,19.48
21559,Niger,Maize,1999,3242,151.0,26.0,29.65
18638,Mali,Sweet potatoes,2005,159665,282.0,14.84,28.13
18660,Mali,Maize,2008,19732,282.0,9.99,27.62
24687,South Africa,Sweet potatoes,1994,36093,495.0,16582.0,20.65
968,Australia,Sweet potatoes,1993,132702,534.0,23899.0,18.03
4838,Bulgaria,Potatoes,1993,90807,608.0,3777.25,9.0
24623,South Africa,Sorghum,1992,6178,495.0,16582.0,21.53
15827,Italy,Maize,1999,97444,832.0,81583.0,12.95
16709,Japan,Soybeans,2002,18025,1668.0,70262.54,15.73
2878,Brazil,"Rice, paddy",1993,22912,1761.0,75658.33,26.89
26783,Turkey,Potatoes,2000,263762,593.0,33471.0,14.29
25511,Spain,Wheat,2005,17707,636.0,41017.0,16.69
18346,Malawi,Sorghum,2005,2656,1181.0,295.51,21.37
3780,Brazil,Sorghum,2002,18573,1761.0,145552.0,27.27
2956,Brazil,Maize,1994,23629,1761.0,84312.78,19.15
6670,Colombia,Plantains and others,1998,67354,3240.0,60687.0,23.07
21145,Nepal,Wheat,2012,24123,1500.0,410.32,15.2
14690,Indonesia,Sweet potatoes,1993,93183,2702.0,1597.0,26.9
26711,Turkey,"Rice, paddy",1997,50005,593.0,34431.0,10.13
24906,South Africa,Sorghum,2002,34286,495.0,26857.0,15.88
12906,India,Soybeans,2004,9082,1083.0,35113.0,26.24
162,Algeria,Wheat,2002,10739,89.0,816.55,17.85
14698,Indonesia,Cassava,1994,115946,2702.0,1597.0,26.56
6714,Colombia,Soybeans,2000,22493,3240.0,75843.0,22.01
25958,Suriname,Soybeans,2000,7353,2331.0,176.0,26.86
2938,Brazil,Cassava,1994,132173,1761.0,84312.78,21.91
19614,Mexico,Wheat,1999,46310,758.0,34468.93,20.86
26419,Thailand,Soybeans,2008,16180,1622.0,65423.0,27.48
18036,Lithuania,Wheat,2006,23554,656.0,1197.0,6.98
26920,Turkey,"Rice, paddy",2006,70273,593.0,27421.0,19.44
16533,Japan,"Rice, paddy",1998,62188,1668.0,79821.18,16.74
16325,Japan,"Rice, paddy",1993,45783,1668.0,79821.18,14.72
27024,Turkey,Soybeans,2009,36570,593.0,37651.15,18.41
2715,Brazil,Sweet potatoes,1991,101504,1761.0,58349.44,25.57
16123,Jamaica,Potatoes,2005,156141,2051.0,909.71,27.34
12090,India,Cassava,1999,239523,1083.0,46195.0,25.29
16051,Jamaica,Maize,1994,13594,2051.0,1415.65,27.48
13441,India,Soybeans,2007,12351,1083.0,27422.77,26.39
739,Argentina,Soybeans,2013,25391,591.0,171945.54,16.45
16822,Japan,Potatoes,2006,304273,1668.0,65248.26,15.43
11613,India,Potatoes,1996,169913,1083.0,56114.0,25.31
20259,Mexico,Cassava,2011,127352,758.0,65961.1,23.55
22187,Pakistan,Soybeans,1997,12942,494.0,16936.0,22.14
19643,Mexico,"Rice, paddy",2000,41805,758.0,34468.93,23.07
27757,Uruguay,"Rice, paddy",1996,64684,1300.0,3444.01,17.03
15578,Iraq,Soybeans,2007,9187,216.0,1062.61,23.92
17374,Kazakhstan,Soybeans,2011,19001,250.0,10656.6,2.67
4668,Brazil,Sorghum,2012,29317,1761.0,346583.0,18.8
23262,Papua New Guinea,Yams,2006,165000,3142.0,105.0,25.04
20873,Mozambique,"Rice, paddy",2001,9582,1032.0,26.05,21.94
12519,India,"Rice, paddy",2001,31158,1083.0,43720.04,25.82
21947,Pakistan,Wheat,1993,19466,494.0,4945.0,27.72
14676,Indonesia,"Rice, paddy",1993,43750,2702.0,1597.0,25.46
34,Albania,Wheat,1996,21741,1485.0,313.96,15.64
23569,Poland,Wheat,2006,32447,600.0,17101.0,8.64
23640,Portugal,Potatoes,1997,123949,854.0,12750.0,17.1
26523,Tunisia,Sorghum,2013,5106,207.0,422.24,20.0
630,Argentina,Sweet potatoes,2006,143478,591.0,65872.12,18.35
24864,South Africa,Maize,2001,24371,495.0,26857.0,15.68
522,Argentina,Cassava,1999,100000,591.0,62831.39,17.71
17644,Latvia,Wheat,1998,25533,641.0,369.0,5.95
5482,Cameroon,"Rice, paddy",2004,12416,1604.0,849.48,25.42
16211,Japan,Sweet potatoes,1990,231353,1668.0,79821.18,16.17
19011,Mexico,Sorghum,1990,32888,758.0,34468.93,22.63
16645,Japan,Maize,2001,25000,1668.0,78735.45,15.86
17029,Japan,Potatoes,2011,294691,1668.0,51796.3,15.71
6712,Colombia,Sorghum,2000,29211,3240.0,75843.0,22.01
27079,Turkey,Sorghum,2011,69231,593.0,39534.43,17.6
981,Australia,Maize,1994,46620,534.0,21057.0,17.36
20120,Mexico,Wheat,2008,50134,758.0,61732.11,21.02
